"Text"	"Label"	"Translation"
" 3959 . Research suggests that they do not ."	0	" 3959 . Die Forschung legt nahe, dass sie das nicht tun."
" People from an individualistic culture , that is , a culture that focuses on individual achievement and autonomy , have the greatest tendency to commit the fundamental attribution error ."	1	" Menschen aus einer individualistischen Kultur, d. h. einer Kultur, in der individuelle Leistung und Autonomie im Vordergrund stehen, neigen am stärksten dazu, den fundamentalen Attributionsfehler zu begehen."
" Individualistic cultures , which tend to be found in western countries such as the United States , Canada , and the United Kingdom , promote a focus on the individual ."	0	" Individualistische Kulturen, die eher in westlichen Ländern wie den Vereinigten Staaten, Kanada und dem Vereinigten Königreich anzutreffen sind, fördern eine Konzentration auf das Individuum."
" 3983 . Finally , children with disorganized attachment behaved oddly in the Strange Situation ."	0	" 3983 . Schließlich verhielten sich Kinder mit desorganisierter Bindung in der Fremden Situation seltsam."
" They freeze , run around the room in an erratic manner , or try to run away when the caregiver returns ( Main & Solomon , 1990 ) ."	0	" Sie erstarren, rennen unberechenbar im Zimmer herum oder versuchen wegzulaufen, wenn die Betreuungsperson zurückkommt (Main & Solomon, 1990)."
" 3995 . The next stage of development is emerging adulthood ."	0	" 3995 . Das nächste Entwicklungsstadium ist das Erwachsenwerden."
" This is a relatively newly defined period of lifespan development spanning from 18 years old to the mid-20s , characterized as an in - between time where identity exploration is focused on work and love ."	1	" Es handelt sich um eine relativ neu definierte Phase der Lebensentwicklung, die sich von 18 Jahren bis Mitte 20 erstreckt und als eine Zwischenzeit charakterisiert wird, in der sich die Identitätssuche auf Arbeit und Liebe konzentriert."
" 4067 . Do you voluntarily help others ?"	0	" 4067 . Helfen Sie anderen freiwillig?"
" Voluntary behavior with the intent to help other people is called prosocial behavior ."	1	" Freiwilliges Verhalten mit der Absicht, anderen Menschen zu helfen, wird als prosoziales Verhalten bezeichnet."
" Why do people help other people ?"	0	" Warum helfen Menschen anderen Menschen?"
" 4259 . Cognitive theories of depression take the view that depression is triggered by negative thoughts , interpretations , self - evaluations , and expectations ( Joormann , 2009 ) ."	0	" 4259 . Kognitive Theorien der Depression gehen davon aus, dass Depressionen durch negative Gedanken, Interpretationen, Selbstbewertungen und Erwartungen ausgelöst werden (Joormann, 2009)."
" These diathesis - stress models propose that depression is triggered by a “ cognitive vulnerability ” ( negative and maladaptive thinking ) and by precipitating stressful life events ( Gotlib & Joormann , 2010 ) ."	0	" Diese Diathese-Stress-Modelle gehen davon aus, dass Depressionen durch eine ""kognitive Anfälligkeit"" (negatives und maladaptives Denken) und durch auslösende belastende Lebensereignisse ausgelöst werden (Gotlib & Joormann, 2010)."
" Perhaps the most well - known cognitive theory of depression was developed in the 1960s by psychiatrist Aaron Beck , based on clinical observations and supported by research ( Beck , 2008 ) ."	0	" Die vielleicht bekannteste kognitive Theorie der Depression wurde in den 1960er Jahren von dem Psychiater Aaron Beck auf der Grundlage klinischer Beobachtungen entwickelt und durch Forschungsergebnisse gestützt (Beck, 2008)."
" 4280 . As is the case with other anxiety disorders , the panic attacks can not result from the physiological effects of drugs and other substances , a medical condition , or another mental disorder ."	0	" 4280 . Wie bei anderen Angststörungen kann die Panikattacken nicht von den physiologischen Wirkungen von Drogen und anderen Substanzen, eine medizinische Erkrankung oder eine andere psychische Störung führen."
" A panic attack is defined as a period of extreme fear or discomfort that develops abruptly and reaches a peak within 10 minutes ."	1	" Eine Panikattacke ist definiert als eine Periode extremer Angst oder Unbehagen , die abrupt entwickelt und erreicht einen Höhepunkt innerhalb von 10 Minuten ."
" Its symptoms include accelerated heart rate , sweating , trembling , choking sensations , hot flashes or chills , dizziness or lightheadedness , fears of losing control or going crazy , and fears of dying ( APA , 2013 ) ."	0	" Zu den Symptomen gehören beschleunigter Herzschlag, Schwitzen, Zittern, Erstickungsgefühle, Hitzewallungen oder Schüttelfrost, Schwindel oder Benommenheit, Ängste, die Kontrolle zu verlieren oder verrückt zu werden, und Ängste vor dem Sterben (APA, 2013)."
" 4283 . Alex suffers from generalized anxiety disorder : a relatively continuous state of excessive , uncontrollable , and pointless worry and apprehension ."	1	" 4283 . Alex leidet an einer generalisierten Angststörung: ein relativ kontinuierlicher Zustand übermäßiger, unkontrollierbarer und sinnloser Sorgen und Befürchtungen."
" People with generalized anxiety disorder often worry about routine , everyday things , even though their concerns are unjustified ( [ link ] ) ."	0	" Menschen mit einer generalisierten Angststörung machen sich oft Sorgen über alltägliche Dinge, auch wenn ihre Sorgen ungerechtfertigt sind ( [ Link ])."
" 4326 . A good model to start with in economics is the circular flow diagram , which is shown in [ link ] ."	0	" 4326 . Ein gutes Modell für den Einstieg in die Wirtschaft ist das Kreislaufdiagramm, das in [ Link ] dargestellt ist."
" It pictures the economy as consisting of two groups — households and firms — that interact in two markets : the goods and services market in which firms sell and households buy and the labor market in which households sell labor to business firms or other employees ."	1	" Die Wirtschaft besteht aus zwei Gruppen - Haushalte und Unternehmen -, die auf zwei Märkten interagieren: dem Waren- und Dienstleistungsmarkt, auf dem Unternehmen verkaufen und Haushalte kaufen, und dem Arbeitsmarkt, auf dem Haushalte ihre Arbeitskraft an Unternehmen oder andere Arbeitnehmer verkaufen."
" 4341 . The budget constraint framework helps to emphasize that most choices in the real world are not about getting all of one thing or all of another ; that is , they are not about choosing either the point at one end of the budget constraint or else the point all the way at the other end ."	0	" 4341 . Der Rahmen der Budgetbeschränkung hilft zu betonen, dass es bei den meisten Entscheidungen in der realen Welt nicht darum geht, alles von einer Sache oder alles von einer anderen zu bekommen; das heißt, es geht nicht darum, entweder den Punkt an einem Ende der Budgetbeschränkung oder den Punkt ganz am anderen Ende zu wählen."
" Instead , most choices involve marginal analysis , which means comparing the benefits and costs of choosing a little more or a little less of a good ."	1	" Stattdessen sind die meisten Entscheidungen mit einer Grenzwertanalyse verbunden, d. h. mit einem Vergleich der Vorteile und Kosten, wenn man sich für etwas mehr oder etwas weniger von einem Gut entscheidet."
" 4347 . The budget constraints presented earlier in this chapter , showing individual choices about what quantities of goods to consume , were all straight lines ."	0	" 4347 . Die zuvor in diesem Kapitel vorgestellten Budgetbeschränkungen, die die individuellen Entscheidungen über die zu konsumierenden Gütermengen zeigen, waren allesamt gerade Linien."
" The reason for these straight lines was that the slope of the budget constraint was determined by relative prices of the two goods in the consumption budget constraint ."	0	" Der Grund für diese geraden Linien war, dass die Steigung der Budgetbeschränkung durch die relativen Preise der beiden Güter in der Budgetbeschränkung für den Konsum bestimmt wurde."
" However , the production possibilities frontier for healthcare and education was drawn as a curved line ."	0	" Allerdings wurde die Produktionsmöglichkeitsgrenze für das Gesundheits- und Bildungswesen als gekrümmte Linie gezeichnet."
" 4359 . Consumers who are looking for the best deals will encourage businesses to offer goods and services that meet their needs ."	0	" 4359 . Verbraucher, die auf der Suche nach den besten Angeboten sind, werden Unternehmen dazu ermutigen, Waren und Dienstleistungen anzubieten, die ihren Bedürfnissen entsprechen."
" Adam Smith , writing in The Wealth of Nations , christened this property the invisible hand ."	0	" Adam Smith nannte diese Eigenschaft in seinem Werk The Wealth of Nations die unsichtbare Hand."
" In describing how consumers and producers interact in a market economy , Smith wrote :"	0	" Bei der Beschreibung, wie Verbraucher und Produzenten in einer Marktwirtschaft interagieren, schrieb Smith:"
" 4398 . A firm can build new factories and purchase new machinery , or it can close existing facilities ."	0	" 4398 . Ein Unternehmen kann neue Fabriken bauen und neue Maschinen kaufen, oder es kann bestehende Anlagen schließen."
" In planning for the long run , the firm will compare alternative production technologies ( or processes ) ."	0	" Bei der langfristigen Planung wird das Unternehmen alternative Produktionstechnologien (oder -verfahren) vergleichen."
" 4641 . Redistribution means taking income from those with higher incomes and providing income to those with lower incomes ."	1	" 4641 . Umverteilung bedeutet, denjenigen mit höherem Einkommen Einkommen zu entziehen und denjenigen mit niedrigerem Einkommen Einkommen zu geben."
" Earlier in this chapter , we considered some of the key government policies that provide support for the poor : the welfare program TANF , the earned income tax credit , SNAP , and Medicaid ."	0	" Weiter oben in diesem Kapitel haben wir einige der wichtigsten staatlichen Maßnahmen zur Unterstützung der Armen betrachtet: das Wohlfahrtsprogramm TANF, die Steuergutschrift für Erwerbseinkommen, SNAP und Medicaid."
" 5226 . In the early 1990s , the United States was negotiating the North American Free Trade Agreement ( NAFTA ) with Mexico , an agreement that reduced tariffs , import quotas , and nontariff barriers to trade between the United States , Mexico , and Canada ."	1	" 5226 . In den frühen 1990er Jahren verhandelten die Vereinigten Staaten mit Mexiko über das Nordamerikanische Freihandelsabkommen (NAFTA), ein Abkommen, das Zölle, Einfuhrkontingente und nichttarifäre Handelshemmnisse zwischen den Vereinigten Staaten, Mexiko und Kanada abbaute."
" H. Ross Perot , a 1992 candidate for U.S. president , claimed , in prominent campaign arguments , that if the United States expanded trade with Mexico , there would be a “ giant sucking sound ” as U.S. employers relocated to Mexico to take advantage of lower wages ."	0	" H. Ross Perot, ein Kandidat für das Amt des US-Präsidenten im Jahr 1992, behauptete in prominenten Wahlkampfargumenten, dass, wenn die Vereinigten Staaten den Handel mit Mexiko ausweiten würden, es ein ""gigantisches Sauggeräusch"" geben würde, da US-Arbeitgeber ihren Standort nach Mexiko verlegen würden, um von den niedrigeren Löhnen zu profitieren."
" 5253 . Growth rates are frequently encountered in real world economics ."	0	" 5253 . Wachstumsraten sind in der realen Welt der Wirtschaft häufig anzutreffen."
" A growth rate is simply the percentage change in some quantity ."	1	" Eine Wachstumsrate ist einfach die prozentuale Veränderung einer bestimmten Menge."
" It could be your income ."	0	" Es könnte Ihr Einkommen sein."
" 5277 . Each person who receives an additional dollar faces this choice ."	0	" 5277 . Jede Person, die einen zusätzlichen Dollar erhält, steht vor dieser Wahl."
" The marginal propensity to consume ( MPC ) , is the share of the additional dollar of income a person decides to devote to consumption expenditures ."	1	" Die marginale Konsumneigung ( MPC ) ist der Anteil des zusätzlichen Dollars an Einkommen, den eine Person für Konsumausgaben aufwendet."
" The marginal propensity to save ( MPS ) is the share of the additional dollar a person decides to save ."	1	" Die marginale Sparneigung ( MPS ) ist der Anteil des zusätzlichen Dollars, den eine Person zu sparen beschließt."
" 4637 . One set of explanations focuses on the changing shape of American households ; the other focuses on greater inequality of wages , what some economists call “ winner take all ” labor markets ."	0	" 4637 . Eine Reihe von Erklärungen konzentriert sich auf die sich verändernde Form der amerikanischen Haushalte; die andere konzentriert sich auf die größere Ungleichheit der Löhne, was einige Ökonomen als ""winner take all"" Arbeitsmärkte bezeichnen."
" We will begin with how we measure inequality , and then consider the explanations for growing inequality in the United States ."	0	" Wir beginnen damit, wie wir Ungleichheit messen, und betrachten dann die Erklärungen für die wachsende Ungleichheit in den Vereinigten Staaten."
" Measuring Income Distribution by Quintiles"	0	" Messung der Einkommensverteilung nach Quintilen"
" One common way of measuring income inequality is to rank all households by income , from lowest to highest , and then to divide all households into five groups with equal numbers of people , known as quintiles ."	1	" Eine gängige Methode zur Messung der Einkommensungleichheit besteht darin, alle Haushalte nach ihrem Einkommen zu ordnen, vom niedrigsten bis zum höchsten, und dann alle Haushalte in fünf Gruppen mit der gleichen Anzahl von Personen, den so genannten Quintilen, zu unterteilen."
" This calculation allows for measuring the distribution of income among the five groups compared to the total ."	0	" Diese Berechnung ermöglicht es, die Verteilung des Einkommens auf die fünf Gruppen im Vergleich zur Gesamtzahl zu messen."
" 4655 . [ link ] shows the average wage of black workers as a ratio of the average wage of white workers and the average wage of female workers as a ratio of the average wage of male workers ."	0	" 4655 . [ Link ] zeigt den Durchschnittslohn schwarzer Arbeitnehmer im Verhältnis zum Durchschnittslohn weißer Arbeitnehmer und den Durchschnittslohn weiblicher Arbeitnehmer im Verhältnis zum Durchschnittslohn männlicher Arbeitnehmer."
" Research by the economists Francine Blau and Laurence Kahn shows that the gap between the earnings of women and men did not move much in the 1970s , but has declined since the 1980s ."	0	" Untersuchungen der Wirtschaftswissenschaftler Francine Blau und Laurence Kahn zeigen, dass sich der Abstand zwischen den Verdiensten von Frauen und Männern in den 1970er Jahren kaum verändert hat, aber seit den 1980er Jahren zurückgegangen ist."
" According to the U.S. Census , the gap between the earnings of blacks and whites diminished in the 1970s , but has not changed in 50 years ."	0	" Nach Angaben der US-Volkszählung verringerte sich die Kluft zwischen den Einkommen von Schwarzen und Weißen in den 1970er Jahren, hat sich aber in den letzten 50 Jahren nicht verändert."
" 4673 . There is a lot of human behavior out there that mainstream economists have tended to call “ irrational ” since it is consistently at odds with economists ’ utility maximizing models ."	0	" 4673 . Es gibt eine Menge menschlicher Verhaltensweisen, die von den Mainstream-Ökonomen als ""irrational"" bezeichnet werden, da sie durchweg im Widerspruch zu den Nutzenmaximierungsmodellen der Ökonomen stehen."
" The typical response is for economists to brush these behaviors aside and call them “ anomalies ” or unexplained quirks ."	0	" Die typische Reaktion der Ökonomen ist, diese Verhaltensweisen beiseite zu schieben und sie als ""Anomalien"" oder unerklärliche Eigenheiten zu bezeichnen."
" 4700 . The U.S. insurance industry is primarily regulated at the state level ; indeed , since 1871 there has been a National Association of Insurance Commissioners that brings together these state regulators to exchange information and strategies ."	1	" 4700 . Die US-Versicherungsbranche wird in erster Linie auf der Ebene der Bundesstaaten reguliert. Seit 1871 gibt es die National Association of Insurance Commissioners, die diese staatlichen Regulierungsbehörden zum Austausch von Informationen und Strategien zusammenbringt."
" The state insurance regulators typically attempt to accomplish two things : to keep the price of insurance low and to make sure that everyone has insurance ."	0	" Die staatlichen Versicherungsaufsichtsbehörden versuchen in der Regel, zwei Dinge zu erreichen: die Versicherungspreise niedrig zu halten und sicherzustellen, dass jeder eine Versicherung hat."
" 4709 . A bond is a financial contract : a borrower agrees to repay the amount that was borrowed and also a rate of interest over a period of time in the future ."	1	" 4709 . Eine Anleihe ist ein Finanzvertrag: Ein Kreditnehmer verpflichtet sich, den geliehenen Betrag und einen Zinssatz über einen bestimmten Zeitraum in der Zukunft zurückzuzahlen."
" A corporate bond is issued by firms , but bonds are also issued by various levels of government ."	1	" Unternehmensanleihen werden von Unternehmen ausgegeben, aber auch von verschiedenen Regierungsebenen werden Anleihen ausgegeben."
" For example , a municipal bond is issued by cities , a state bond by U.S. states , and a Treasury bond by the federal government through the U.S ."	1	" Zum Beispiel wird eine Kommunalanleihe von Städten, eine Staatsanleihe von US-Bundesstaaten und eine Schatzanleihe von der Bundesregierung über die US-Bundesbank ausgegeben."
" 4784 . The process by which capital ages and loses value is called depreciation ."	1	" 4784 . Der Prozess, durch den Kapital altert und an Wert verliert, wird als Abschreibung bezeichnet."
" The NNP can be further subdivided into national income , which includes all income to businesses and individuals , and personal income , which includes only income to people ."	1	" Das NNP kann weiter unterteilt werden in das Volkseinkommen, das alle Einkommen von Unternehmen und Privatpersonen umfasst, und das persönliche Einkommen, das nur die Einkommen von Personen umfasst."
" 4799 . “ Standard of living ” is a broader term than GDP ."	0	" 4799 . ""Lebensstandard"" ist ein weiter gefasster Begriff als das BIP."
" While GDP focuses on production that is bought and sold in markets , standard of living includes all elements that affect people ’s well - being , whether they are bought and sold in the market or not ."	1	" Während sich das BIP auf die Produktion konzentriert, die auf den Märkten gekauft und verkauft wird, umfasst der Lebensstandard alle Elemente, die das Wohlergehen der Menschen beeinflussen, unabhängig davon, ob sie auf dem Markt gekauft und verkauft werden oder nicht."
" To illuminate the gap between GDP and standard of living , it is useful to spell out some things that GDP does not cover that are clearly relevant to standard of living ."	0	" Um die Diskrepanz zwischen dem BIP und dem Lebensstandard zu verdeutlichen, ist es sinnvoll, einige Dinge zu nennen, die das BIP nicht erfasst, die aber für den Lebensstandard eindeutig relevant sind."
" 4808 . The first determinant of labor productivity is human capital ."	0	" 4808 . Die erste Determinante der Arbeitsproduktivität ist das Humankapital."
" Human capital is the accumulated knowledge ( from education and experience ) , skills , and expertise that the average worker in an economy possesses ."	1	" Humankapital ist das akkumulierte Wissen (aus Bildung und Erfahrung), die Fähigkeiten und das Fachwissen, über das der durchschnittliche Arbeitnehmer einer Volkswirtschaft verfügt."
" Typically the higher the average level of education in an economy , the higher the accumulated human capital and the higher the labor productivity ."	0	" Je höher das durchschnittliche Bildungsniveau in einer Volkswirtschaft ist, desto höher ist in der Regel das akkumulierte Humankapital und desto höher ist die Arbeitsproduktivität."
" 4408 . An example from the market for gasoline can be shown in the form of a table or a graph ."	0	" 4408 . Ein Beispiel aus dem Benzinmarkt kann in Form einer Tabelle oder eines Diagramms dargestellt werden."
" A table that shows the quantity demanded at each price , such as [ link ] , is called a demand schedule ."	1	" Eine Tabelle, die die nachgefragte Menge zu jedem Preis angibt, wie z. B. [ Link ], wird als Nachfrageplan bezeichnet."
" Price in this case is measured in dollars per gallon of gasoline ."	0	" Der Preis wird in diesem Fall in Dollar pro Gallone Benzin gemessen."
" 4639 . The most plausible explanation is that while the explosion in new information and communications technologies over the last several decades has helped many workers to become more productive , the benefits have been especially great for high - skilled workers like top business managers , consultants , and design professionals ."	0	" 4639 . Die plausibelste Erklärung ist, dass die explosionsartige Entwicklung der neuen Informations- und Kommunikationstechnologien in den letzten Jahrzehnten vielen Arbeitnehmern geholfen hat, produktiver zu werden, wobei die Vorteile für hochqualifizierte Arbeitnehmer wie Top-Manager, Berater und Design-Profis besonders groß gewesen sind."
" The new technologies have also helped to encourage globalization , the remarkable increase in international trade over the last few decades , by making it more possible to learn about and coordinate economic interactions all around the world ."	1	" Die neuen Technologien haben auch dazu beigetragen, die Globalisierung zu fördern, d. h. die bemerkenswerte Zunahme des internationalen Handels in den letzten Jahrzehnten, indem sie die Möglichkeit geschaffen haben, sich über wirtschaftliche Interaktionen in der ganzen Welt zu informieren und diese zu koordinieren."
" In turn , the rising impact of foreign trade in the U.S. economy has opened up greater opportunities for high - skilled workers to sell their services around the world ."	0	" Im Gegenzug hat der zunehmende Einfluss des Außenhandels auf die US-Wirtschaft hochqualifizierten Arbeitskräften größere Möglichkeiten eröffnet, ihre Dienstleistungen in der ganzen Welt zu verkaufen."
" 4660 . The Age Discrimination in Employment Act of 1967 prohibited discrimination on the basis of age against individuals who are 40 years of age or older ."	1	" 4660 . Das Gesetz zur Altersdiskriminierung in der Beschäftigung von 1967 verbietet die Diskriminierung von Personen, die 40 Jahre oder älter sind, aufgrund des Alters."
" The Civil Rights Act of 1991 provides monetary damages in cases of intentional employment discrimination ."	1	" Das Bürgerrechtsgesetz von 1991 sieht in Fällen von vorsätzlicher Diskriminierung im Bereich der Beschäftigung Schadensersatz in Geld vor."
" The Pregnancy Discrimination Act of 1978 was aimed at prohibiting discrimination against women in the workplace who are planning to get pregnant , are pregnant , or are returning after pregnancy ."	1	" Der Pregnancy Discrimination Act von 1978 sollte die Diskriminierung von Frauen am Arbeitsplatz verbieten, die eine Schwangerschaft planen, schwanger sind oder nach einer Schwangerschaft zurückkehren."
" 4699 . Rather than face such a situation of adverse selection , the insurance company may decide not to sell insurance in this market at all ."	0	" 4699 . Anstatt sich einer solchen Situation der adversen Selektion zu stellen, kann die Versicherungsgesellschaft beschließen, auf diesem Markt überhaupt keine Versicherungen zu verkaufen."
" If an insurance market is to exist , then one of two things must happen ."	0	" Wenn es einen Versicherungsmarkt geben soll, muss eines von zwei Dingen geschehen."
" 4747 . Indeed , these reasons are probably tied together , since people who do not believe their vote matters will not bother to become informed or care who wins ."	0	" 4747 . In der Tat sind diese Gründe wahrscheinlich miteinander verbunden, da Menschen, die nicht glauben, dass ihre Stimme von Bedeutung ist, sich nicht informieren oder sich darum kümmern, wer gewinnt."
" Economists have suggested why a utility - maximizing person might rationally decide not to vote or not to become informed about the election ."	0	" Ökonomen haben vorgeschlagen, warum eine nutzenmaximierende Person rational entscheiden könnte, nicht zu wählen oder sich nicht über die Wahl zu informieren."
" While a few elections in very small towns may be decided by a single vote , in most elections of any size , the margin of victory is measured in hundreds , thousands , or even millions of votes ."	0	" Während einige wenige Wahlen in sehr kleinen Städten durch eine einzige Stimme entschieden werden können, wird bei den meisten Wahlen jeglicher Größe der Vorsprung in Hunderten, Tausenden oder sogar Millionen von Stimmen gemessen."
" 4756 . In the battle over passage of the 2010 Affordable Care Act ( ACA ) , which became known as “ Obamacare , ” there was heavy lobbying on all sides by insurance companies and pharmaceutical companies ."	0	" 4756 . Im Kampf um die Verabschiedung des Affordable Care Act (ACA) aus dem Jahr 2010, der als ""Obamacare"" bekannt wurde, gab es auf allen Seiten heftige Lobbyarbeit von Versicherungs- und Pharmaunternehmen."
" However , a lobby group , Health Care for America Now ( HCAN ) , was financed by labor unions and community groups and was organized to offset corporate lobbying ."	0	" Allerdings wurde eine Lobbygruppe, Health Care for America Now (HCAN), von Gewerkschaften und kommunalen Gruppen finanziert und organisiert, um die Lobbyarbeit der Unternehmen auszugleichen."
" 4774 . The gap between exports and imports is called the trade balance ."	1	" 4774 . Die Differenz zwischen Exporten und Importen wird als Handelsbilanz bezeichnet."
" If a country ’s exports are larger than its imports , then a country is said to have a trade surplus ."	1	" Sind die Ausfuhren eines Landes größer als seine Einfuhren, so spricht man von einem Handelsbilanzüberschuss."
" In the United States , exports typically exceeded imports in the 1960s and 1970s , as shown in [ link ] ( b ) ."	0	" In den Vereinigten Staaten überstiegen die Exporte in den 1960er und 1970er Jahren in der Regel die Importe, wie in [ link ] ( b ) gezeigt wird."
" 4780 . To avoid this problem , which would overstate the size of the economy considerably , government statisticians count just the value of final goods and services in the chain of production that are sold for consumption , investment , government , and trade purposes ."	0	" 4780 . Um dieses Problem zu vermeiden, das die Größe der Wirtschaft erheblich überzeichnen würde, zählen die staatlichen Statistiker nur den Wert der Endprodukte und Dienstleistungen in der Produktionskette, die für Konsum-, Investitions-, Regierungs- und Handelszwecke verkauft werden."
" Intermediate goods , which are goods that go into the production of other goods , are excluded from GDP calculations ."	1	" Vorleistungsgüter, d. h. Güter, die in die Produktion anderer Güter eingehen, werden bei der Berechnung des BIP nicht berücksichtigt."
" From the example above , only the value of the Ford truck will be counted ."	0	" Im obigen Beispiel wird nur der Wert des Ford-Lkw gezählt."
" 4936 . The AD / AS model can convey a number of interlocking relationships between the four macroeconomic goals of growth , unemployment , inflation , and a sustainable balance of trade ."	0	" 4936 . Das AD/AS-Modell kann eine Reihe von ineinandergreifenden Beziehungen zwischen den vier makroökonomischen Zielen Wachstum, Arbeitslosigkeit, Inflation und einer nachhaltigen Handelsbilanz vermitteln."
" Moreover , the AD / AS framework is flexible enough to accommodate both the Keynes ’ law approach that focuses on aggregate demand and the short run , while also including the Say ’s law approach that focuses on aggregate supply and the long run ."	0	" Darüber hinaus ist der AD / AS-Rahmen flexibel genug, um sowohl den Ansatz des Keynes'schen Gesetzes, der sich auf die Gesamtnachfrage und die kurze Frist konzentriert, als auch den Ansatz des Say'schen Gesetzes, der sich auf das Gesamtangebot und die lange Frist konzentriert, zu berücksichtigen."
" 4951 . What Determines Net Exports?Recall that exports are products produced domestically and sold abroad while imports are products produced abroad but purchased domestically ."	1	" 4951 . Was bestimmt die Nettoexporte? erinnern Sie sich, dass Exporte Produkte sind, die im Inland produziert und im Ausland verkauft werden, während Importe Produkte sind, die im Ausland produziert, aber im Inland gekauft werden."
" Since aggregate demand is defined as spending on domestic goods and services , export expenditures add to AD , while import expenditures subtract from AD ."	1	" Da die Gesamtnachfrage als Ausgaben für inländische Waren und Dienstleistungen definiert ist, tragen die Exportausgaben zu AD bei, während die Importausgaben von AD abgezogen werden."
" 5101 . First , PPP exchange rates are often used for international comparison of GDP and other economic statistics ."	0	" 5101 . Erstens werden KKP-Wechselkurse häufig für den internationalen Vergleich des BIP und anderer Wirtschaftsstatistiken verwendet."
" Imagine that you are preparing a table showing the size of GDP in many countries in several recent years , and for ease of comparison , you are converting all the values into U.S. dollars ."	0	" Stellen Sie sich vor, Sie bereiten eine Tabelle vor, die die Größe des BIP in vielen Ländern in mehreren Jahren zeigt, und um den Vergleich zu erleichtern, rechnen Sie alle Werte in US-Dollar um."
" When you insert the value for Japan , you need to use a yen / dollar exchange rate ."	0	" Wenn Sie den Wert für Japan eingeben, müssen Sie einen Yen/Dollar-Wechselkurs verwenden."
" 5131 . [ link ] also shows the patterns of taxation for the main categories of taxes levied by the federal government : individual income taxes , corporate income taxes , and social insurance and retirement receipts ."	0	" 5131 . [ Link ] zeigt auch die Muster der Besteuerung für die wichtigsten Kategorien von Steuern, die von der Bundesregierung erhoben werden: individuelle Einkommenssteuern, Körperschaftssteuern und Sozialversicherungs- und Renteneinnahmen."
" When most people think of taxes levied by the federal government , the first tax that comes to mind is the individual income tax that is due every year on April 15 ( or the first business day after ) ."	0	" Wenn die meisten Menschen an Steuern denken, die von der Bundesregierung erhoben werden, ist die erste Steuer, die ihnen in den Sinn kommt, die individuelle Einkommensteuer, die jedes Jahr am 15. April (oder am ersten Werktag danach) fällig wird."
" The personal income tax is the largest single source of federal government revenue , but it still represents less than half of federal tax revenue ."	0	" Die Einkommensteuer ist die größte Einnahmequelle des Bundes, macht aber immer noch weniger als die Hälfte der Steuereinnahmen des Bundes aus."
" The second largest source of federal revenue is the payroll tax ( captured in social insurance and retirement receipts ) , which provides funds for Social Security and Medicare ."	0	" Die zweitgrößte Einnahmequelle des Bundes ist die Lohnsummensteuer (die in den Einnahmen der Sozialversicherung und der Rentenversicherung enthalten ist), aus der die Mittel für die Sozialversicherung und Medicare stammen."
" 5143 . [ link ] illustrates the process by using an aggregate demand / aggregate supply diagram in a growing economy ."	0	" 5143 . [ Link ] veranschaulicht den Prozess anhand eines Diagramms der Gesamtnachfrage und des Gesamtangebots in einer wachsenden Wirtschaft."
" The original equilibrium occurs at E0 , the intersection of aggregate demand curve AD0 and aggregate supply curve SRAS0 , at an output level of 200 and a price level of 90.One year later , aggregate supply has shifted to the right to SRAS1 in the process of long - term economic growth , and aggregate demand has also shifted to the right to AD1 , keeping the economy operating at the new level of potential GDP ."	0	" Das ursprüngliche Gleichgewicht liegt bei E0 , dem Schnittpunkt der Gesamtnachfragekurve AD0 und der Gesamtangebotskurve SRAS0 , bei einem Produktionsniveau von 200 und einem Preisniveau von 90. Ein Jahr später hat sich das Gesamtangebot im Zuge des langfristigen Wirtschaftswachstums nach rechts auf SRAS1 verschoben, und die Gesamtnachfrage hat sich ebenfalls nach rechts auf AD1 verschoben, so dass die Wirtschaft auf dem neuen Niveau des potenziellen BIP arbeitet."
" The new equilibrium ( E1 ) is an output level of 206 and a price level of 92 ."	0	" Das neue Gleichgewicht ( E1 ) ist ein Produktionsniveau von 206 und ein Preisniveau von 92 ."
" 5146 . Each year , the nonpartisan Congressional Budget Office ( CBO ) calculates the standardized employment budget — that is , what the budget deficit or surplus would be if the economy were producing at potential GDP , where people who look for work were finding jobs in a reasonable period of time and businesses were making normal profits , with the result that both workers and businesses would be earning more and paying more taxes ."	1	" 5146 . Jedes Jahr berechnet das überparteiliche Congressional Budget Office (CBO) das standardisierte Beschäftigungsbudget - das heißt, wie hoch das Haushaltsdefizit oder der Haushaltsüberschuss wäre, wenn die Wirtschaft ein potenzielles BIP produzieren würde, bei dem Menschen, die Arbeit suchen, innerhalb eines angemessenen Zeitraums Arbeit finden und Unternehmen normale Gewinne erzielen würden, was zur Folge hätte, dass sowohl Arbeitnehmer als auch Unternehmen mehr verdienen und mehr Steuern zahlen würden."
" In effect , the standardized employment deficit eliminates the impact of the automatic stabilizers ."	0	" Durch das standardisierte Beschäftigungsdefizit wird die Wirkung der automatischen Stabilisatoren aufgehoben."
" 5206 . Specialization in the world economy can be very finely split ."	0	" 5206 . Die Spezialisierung in der Weltwirtschaft kann sehr fein verteilt sein."
" In fact , recent years have seen a trend in international trade called splitting up the value chain ."	0	" In der Tat ist in den letzten Jahren ein Trend im internationalen Handel zu beobachten, der als Aufspaltung der Wertschöpfungskette bezeichnet wird."
" The value chain describes how a good is produced in stages ."	1	" Die Wertschöpfungskette beschreibt, wie ein Gut in mehreren Stufen hergestellt wird."
