"Text"	"Label"	"Translation"
" It focuses on broad issues such as growth of production , the number of unemployed people , the inflationary increase in prices , government deficits , and levels of exports and imports ."	0	" Sie konzentriert sich auf allgemeine Fragen wie das Wachstum der Produktion, die Zahl der Arbeitslosen, den inflationären Anstieg der Preise, die öffentlichen Defizite und das Niveau der Exporte und Importe."
" 4329 . Command economies are very different ."	0	" 4329 . Die Kommandowirtschaften sind sehr unterschiedlich."
" In a command economy , economic effort is devoted to goals passed down from a ruler or ruling class ."	1	" In einer Kommandowirtschaft werden die wirtschaftlichen Anstrengungen den von einem Herrscher oder einer herrschenden Klasse vorgegebenen Zielen gewidmet."
" Ancient Egypt was a good example : a large part of economic life was devoted to building pyramids , like those shown in [ link ] , for the pharaohs ."	0	" Das alte Ägypten war ein gutes Beispiel dafür: Ein großer Teil des Wirtschaftslebens war dem Bau von Pyramiden für die Pharaonen gewidmet, wie sie in [ link ] zu sehen sind."
" 4404 . Economists use the term demand to refer to the amount of some good or service consumers are willing and able to purchase at each price ."	1	" 4404 . Wirtschaftswissenschaftler verwenden den Begriff Nachfrage, um die Menge einer Ware oder Dienstleistung zu bezeichnen, die die Verbraucher bereit und in der Lage sind, zu jedem Preis zu kaufen."
" Demand is based on needs and wants — a consumer may be able to differentiate between a need and a want , but from an economist ’s perspective they are the same thing ."	0	" Die Nachfrage basiert auf Bedürfnissen und Wünschen - ein Verbraucher kann vielleicht zwischen einem Bedürfnis und einem Wunsch unterscheiden, aber aus der Sicht eines Ökonomen sind sie ein und dasselbe."
" 4446 . The simplest example of a rate of return is the interest rate ."	0	" 4446 . Das einfachste Beispiel für eine Rendite ist der Zinssatz."
" For example , when you supply money into a savings account at a bank , you receive interest on your deposit ."	0	" Wenn Sie zum Beispiel Geld auf ein Sparkonto bei einer Bank einzahlen, erhalten Sie Zinsen auf Ihre Einlage."
" 4467 . The decision - making process of a utility - maximizing household applies to what quantity of hours to work in much the same way that it applies to purchases of goods and services ."	0	" 4467 . Der Entscheidungsfindungsprozess eines nutzenmaximierenden Haushalts gilt für die Menge der zu leistenden Arbeitsstunden in ähnlicher Weise wie für den Kauf von Waren und Dienstleistungen."
" Choices made along the labor - leisure budget constraint , as wages shift , provide the logical underpinning for the labor supply curve ."	0	" Die Entscheidungen, die entlang der Budgetbeschränkung zwischen Arbeit und Freizeit getroffen werden, wenn sich die Löhne verschieben, bilden die logische Grundlage für die Arbeitsangebotskurve."
" The discussion also offers some insights about the range of possible reactions when people receive higher wages , and specifically about the claim that if people are paid higher wages , they will work a greater quantity of hours — assuming that they have a say in the matter ."	0	" Die Diskussion bietet auch einige Einblicke in die Bandbreite möglicher Reaktionen, wenn Menschen höhere Löhne erhalten, und insbesondere in die Behauptung, dass Menschen, denen höhere Löhne gezahlt werden, mehr Stunden arbeiten werden - vorausgesetzt, sie haben ein Mitspracherecht in dieser Angelegenheit."
" 4313 . If you look around carefully , you will see that scarcity is a fact of life ."	0	" 4313 . Wenn Sie sich genau umsehen, werden Sie feststellen, dass Knappheit eine Tatsache ist."
" Scarcity means that human wants for goods , services and resources exceed what is available ."	1	" Knappheit bedeutet, dass der menschliche Bedarf an Gütern, Dienstleistungen und Ressourcen das verfügbare Angebot übersteigt."
" Resources , such as labor , tools , land , and raw materials are necessary to produce the goods and services we want but they exist in limited supply ."	0	" Ressourcen wie Arbeit, Werkzeuge, Land und Rohstoffe sind notwendig, um die von uns gewünschten Waren und Dienstleistungen zu produzieren, aber sie sind nur begrenzt vorhanden."
" 4316 . First , specialization in a particular small job allows workers to focus on the parts of the production process where they have an advantage ."	1	" 4316 . Erstens ermöglicht die Spezialisierung auf eine bestimmte kleine Aufgabe den Arbeitnehmern, sich auf die Teile des Produktionsprozesses zu konzentrieren, in denen sie einen Vorteil haben."
" ( In later chapters , we will develop this idea by discussing comparative advantage . )"	0	" (In späteren Kapiteln werden wir diese Idee weiterentwickeln, indem wir den komparativen Vorteil diskutieren. )"
" 4646 . A labor union is an organization of workers that negotiates with employers over wages and working conditions ."	1	" 4646 . Eine Gewerkschaft ist eine Organisation von Arbeitnehmern, die mit Arbeitgebern über Löhne und Arbeitsbedingungen verhandeln."
" A labor union seeks to change the balance of power between employers and workers by requiring employers to deal with workers collectively , rather than as individuals ."	0	" Eine Gewerkschaft versucht, das Machtgleichgewicht zwischen Arbeitgebern und Arbeitnehmern zu verändern, indem sie von den Arbeitgebern verlangt, mit den Arbeitnehmern kollektiv und nicht als Einzelpersonen zu verhandeln."
" 4661 . Affirmative action is the name given to active efforts by government or businesses that give special rights to minorities in hiring and promotion to make up for past discrimination ."	1	" 4661 . Affirmative Action ist die Bezeichnung für aktive Bemühungen von Regierungen oder Unternehmen, die Minderheiten bei der Einstellung und Beförderung besondere Rechte einräumen, um frühere Diskriminierungen auszugleichen."
" Affirmative action , in its limited and not especially controversial form , means making an effort to reach out to a broader range of minority candidates for jobs ."	0	" Affirmative Action bedeutet in seiner begrenzten und nicht besonders umstrittenen Form, dass man sich bemüht, ein breiteres Spektrum von Kandidaten aus Minderheiten für Stellen zu erreichen."
" 4679 . Driving a certain car , drinking a particular soda , or wearing a certain shoe are all unlikely to bring fashionable friends and fun automatically , if at all ."	0	" 4679 . Ein bestimmtes Auto zu fahren, eine bestimmte Limonade zu trinken oder einen bestimmten Schuh zu tragen, bringt wahrscheinlich nicht automatisch modische Freunde und Spaß, wenn überhaupt."
" The government rules on advertising , enforced by the Federal Trade Commission ( FTC ) , allow advertising to contain a certain amount of exaggeration about the general delight of using a product ."	0	" Die staatlichen Werbevorschriften, die von der Federal Trade Commission (FTC) durchgesetzt werden, erlauben es der Werbung, ein gewisses Maß an Übertreibung in Bezug auf die allgemeine Freude an der Verwendung eines Produkts zu enthalten."
" They , however , also demand that if a claim is presented as a fact , it must be true ."	0	" Sie fordern aber auch, dass eine Behauptung, die als Tatsache dargestellt wird, auch wahr sein muss."
" 4727 . An intermediary is one who stands between two other parties ; for example , a person who arranges a blind date between two other people is one kind of intermediary ."	1	" 4727 . Ein Vermittler ist jemand, der zwischen zwei anderen Parteien steht; zum Beispiel ist eine Person, die ein Blind Date zwischen zwei anderen Personen arrangiert, eine Art Vermittler."
" In financial capital markets , banks are an example of a financial intermediary — that is , an institution that operates between a saver who deposits funds in a bank and a borrower who receives a loan from that bank ."	1	" Auf den Finanzkapitalmärkten sind Banken ein Beispiel für einen Finanzintermediär, d. h. ein Institut, das zwischen einem Sparer, der Geld bei einer Bank einzahlt, und einem Kreditnehmer, der ein Darlehen von dieser Bank erhält, tätig ist."
" When a bank serves as a financial intermediary , unlike the situation with a couple on a blind date , the saver and the borrower never meet ."	0	" Wenn eine Bank als Finanzvermittler fungiert, treffen sich der Sparer und der Kreditnehmer im Gegensatz zu einem Paar bei einem Blind Date nie."
" 4318 . A similar pattern often operates within businesses ."	0	" 4318 . Ein ähnliches Muster findet sich häufig in Unternehmen."
" In many cases , a business that focuses on one or a few products ( sometimes called its “ core competency ” ) is more successful than firms that try to make a wide range of products ."	1	" In vielen Fällen ist ein Unternehmen, das sich auf ein oder wenige Produkte konzentriert (manchmal als ""Kernkompetenz"" bezeichnet), erfolgreicher als Firmen, die versuchen, eine breite Palette von Produkten herzustellen."
" Third , specialization allows businesses to take advantage of economies of scale , which means that for many goods , as the level of production increases , the average cost of producing each individual unit declines ."	1	" Drittens ermöglicht die Spezialisierung den Unternehmen, Größenvorteile zu nutzen, was bedeutet, dass bei vielen Gütern mit zunehmender Produktionsmenge die durchschnittlichen Kosten für die Herstellung jeder einzelnen Einheit sinken."
" 4333 . But the decisions of what will be produced and what prices will be charged are heavily regulated ."	0	" 4333 . Aber die Entscheidungen darüber, was produziert wird und welche Preise verlangt werden, sind stark reguliert."
" Heavily regulated economies often have underground economies , which are markets where the buyers and sellers make transactions without the government ’s approval ."	1	" In stark regulierten Volkswirtschaften gibt es häufig eine Schattenwirtschaft, d. h. Märkte, auf denen Käufer und Verkäufer ohne Genehmigung der Regierung Transaktionen tätigen."
" 4396 . Whatever the firm ’s quantity of production , total revenue must exceed total costs if it is to earn a profit ."	0	" 4396 . Unabhängig von der Produktionsmenge des Unternehmens müssen die Gesamteinnahmen die Gesamtkosten übersteigen, um einen Gewinn zu erzielen."
" As explored in the chapter Choice in a World of Scarcity , fixed costs are often sunk costs that can not be recouped ."	0	" Wie im Kapitel Wahlmöglichkeiten in einer Welt der Knappheit dargelegt, sind Fixkosten oft verlorene Kosten, die nicht wieder hereingeholt werden können."
" In thinking about what to do next , sunk costs should typically be ignored , since this spending has already been made and can not be changed ."	0	" Bei der Überlegung, was als nächstes zu tun ist, sollten versunkene Kosten in der Regel ignoriert werden, da diese Ausgaben bereits getätigt wurden und nicht geändert werden können."
" 4399 . Many industries experience economies of scale ."	0	" 4399 . In vielen Branchen gibt es Größenvorteile."
" Economies of scale refers to the situation where , as the quantity of output goes up , the cost per unit goes down ."	1	" Skalenerträge beziehen sich auf eine Situation, in der mit steigender Produktionsmenge die Kosten pro Einheit sinken."
" This is the idea behind “ warehouse stores ” like Costco or Walmart ."	0	" Das ist die Idee hinter ""Lagerhäusern"" wie Costco oder Walmart."
" 4618 . Comparisons of high and low incomes raise two different issues : economic inequality and poverty ."	0	" 4618 . Der Vergleich von hohen und niedrigen Einkommen wirft zwei unterschiedliche Fragen auf: wirtschaftliche Ungleichheit und Armut."
" Poverty is measured by the number of people who fall below a certain level of income — called the poverty line — that defines the income needed for a basic standard of living ."	1	" Armut wird an der Zahl der Menschen gemessen, die unter ein bestimmtes Einkommensniveau - die so genannte Armutsgrenze - fallen, das das für einen grundlegenden Lebensstandard erforderliche Einkommen definiert."
" Income inequality compares the share of the total income ( or wealth ) in society that is received by different groups ; for example , comparing the share of income received by the top 10 % to the share of income received by the bottom 10 % ."	1	" Die Einkommensungleichheit vergleicht den Anteil des Gesamteinkommens (oder -vermögens) in der Gesellschaft, der auf verschiedene Gruppen entfällt; beispielsweise wird der Anteil des Einkommens der oberen 10 % mit dem Anteil des Einkommens der unteren 10 % verglichen."
" 4630 . The earned income tax credit ( EITC ) , first passed in 1975 , is a method of assisting the working poor through the tax system ."	1	" 4630 . Die Einkommensteuergutschrift für Erwerbstätige (EITC), die erstmals 1975 verabschiedet wurde, ist eine Methode zur Unterstützung der armen Erwerbstätigen durch das Steuersystem."
" The EITC is one of the largest assistance program for low - income groups , and projections for 2013 expected 26 million households to take advantage of it at an estimated cost of $ 50 billion ."	0	" Der EITC ist eines der größten Hilfsprogramme für einkommensschwache Bevölkerungsgruppen, und Prognosen für 2013 gehen davon aus, dass 26 Millionen Haushalte dieses Programm in Anspruch nehmen werden, was geschätzte Kosten von 50 Milliarden Dollar verursacht."
" 4684 . Insurance is a method that households and firms use to prevent any single event from having a significant detrimental financial effect ."	1	" 4684 . Die Versicherung ist eine Methode, die Haushalte und Unternehmen nutzen, um zu verhindern, dass ein einzelnes Ereignis erhebliche finanzielle Nachteile mit sich bringt."
" Generally , households or firms with insurance make regular payments , called premiums ."	1	" In der Regel zahlen Haushalte oder Unternehmen, die eine Versicherung abgeschlossen haben, regelmäßige Beiträge, die sogenannten Prämien."
" The insurance company prices these premiums based on the probability of certain events occurring among a pool of people ."	0	" Die Versicherungsgesellschaft berechnet diese Prämien auf der Grundlage der Wahrscheinlichkeit des Eintretens bestimmter Ereignisse in einer Gruppe von Personen."
" 4708 . Another source of financial capital is a bond ."	0	" 4708 . Eine weitere Quelle für Finanzkapital ist eine Anleihe."
" A bond is a financial contract : a borrower agrees to repay the amount that was borrowed and also a rate of interest over a period of time in the future ."	1	" Eine Anleihe ist ein finanzieller Vertrag: Ein Kreditnehmer verpflichtet sich, den geliehenen Betrag und einen Zinssatz über einen bestimmten Zeitraum in der Zukunft zurückzuzahlen."
" A corporate bond is issued by firms , but bonds are also issued by various levels of government ."	0	" Unternehmensanleihen werden von Unternehmen ausgegeben, aber auch von verschiedenen Regierungsebenen werden Anleihen ausgegeben."
" 4723 . The mechanisms for saving available to households can be divided into several categories : deposits in bank accounts ; bonds ; stocks ; money market mutual funds ; stock and bond mutual funds ; and housing and other tangible assets like owning gold ."	0	" 4723 . Die den privaten Haushalten zur Verfügung stehenden Sparmöglichkeiten lassen sich in mehrere Kategorien unterteilen: Bankeinlagen, Anleihen, Aktien, Geldmarktfonds, Aktien- und Rentenfonds, Wohnimmobilien und andere Sachwerte wie Gold."
" Each of these investments needs to be analyzed in terms of three factors : ( 1 ) the expected rate of return it will pay ; ( 2 ) the risk that the return will be much lower or higher than expected ; and ( 3 ) the liquidity of the investment , which refers to how easily money or financial assets can be exchanged for a good or service ."	0	" Jede dieser Investitionen muss im Hinblick auf drei Faktoren analysiert werden: (1) die erwartete Rendite, (2) das Risiko, dass die Rendite viel niedriger oder höher als erwartet ausfällt, und (3) die Liquidität der Investition, die sich darauf bezieht, wie leicht Geld oder finanzielle Vermögenswerte gegen eine Ware oder Dienstleistung ausgetauscht werden können."
" We will do this analysis as we discuss each of these investments in the sections below ."	0	" Wir werden diese Analyse durchführen, wenn wir in den folgenden Abschnitten auf die einzelnen Investitionen eingehen."
" 4966 . However , if you wanted to understand the typical weather pattern in Chicago , instead of focusing on one - time extremes , you would need to look at the entire pattern of data over time ."	0	" 4966 . Wenn man jedoch das typische Wettermuster in Chicago verstehen wollte, müsste man sich das gesamte Datenmuster im Laufe der Zeit ansehen, anstatt sich auf einmalige Extremwerte zu konzentrieren."
" A similar lesson applies to the study of macroeconomics ."	0	" Eine ähnliche Lektion gilt für das Studium der Makroökonomie."
" It is interesting to study extreme situations , like the Great Depression of the 1930s or what many have called the Great Recession of 2008 – 2009 ."	0	" Es ist interessant, Extremsituationen zu studieren, wie die Große Depression der 1930er Jahre oder das, was viele als die Große Rezession von 2008 - 2009 bezeichnet haben."
" If you want to understand the whole picture , however , you need to look at the long term ."	0	" Wenn Sie das Gesamtbild verstehen wollen, müssen Sie jedoch die langfristige Perspektive betrachten."
" 4972 . The population more than tripled in the twentieth century , from 76 million in 1900 to over 300 million in 2012 ."	0	" 4972 . Die Bevölkerung hat sich im zwanzigsten Jahrhundert mehr als verdreifacht, von 76 Millionen im Jahr 1900 auf über 300 Millionen im Jahr 2012."
" The human capital of modern workers is far higher today because the education and skills of workers have risen dramatically ."	0	" Das Humankapital moderner Arbeitnehmer ist heute weitaus höher, da die Ausbildung und die Fähigkeiten der Arbeitnehmer drastisch gestiegen sind."
" In 1900 , only about one - eighth of the U.S. population had completed high school and just one person in 40 had completed a four - year college degree ."	0	" Im Jahr 1900 hatte nur etwa ein Achtel der US-Bevölkerung die High School abgeschlossen, und nur eine von 40 Personen hatte einen vierjährigen College-Abschluss."
" 5062 . Monetary policy affects the economy only after a time lag that is typically long and of variable length ."	0	" 5062 . Die Geldpolitik wirkt sich auf die Wirtschaft erst mit einer Zeitverzögerung aus, die in der Regel lang und von unterschiedlicher Länge ist."
" Remember , monetary policy involves a chain of events : the central bank must perceive a situation in the economy , hold a meeting , and make a decision to react by tightening or loosening monetary policy ."	0	" Denken Sie daran, dass die Geldpolitik eine Kette von Ereignissen umfasst: Die Zentralbank muss eine Situation in der Wirtschaft wahrnehmen, eine Sitzung abhalten und eine Entscheidung treffen, mit einer Straffung oder Lockerung der Geldpolitik zu reagieren."
" The change in monetary policy must percolate through the banking system , changing the quantity of loans and affecting interest rates ."	0	" Die Änderung der Geldpolitik muss auf das Bankensystem durchschlagen, die Menge der Kredite verändern und die Zinssätze beeinflussen."
" 5074 . Most central bankers believe that the neoclassical model of economics accurately represents the economy over the medium to long term ."	0	" 5074 . Die meisten Zentralbanker sind der Ansicht, dass das neoklassische Wirtschaftsmodell die Wirtschaft mittel- bis langfristig korrekt abbildet."
" Remember that in the neoclassical model of the economy , the aggregate supply curve is drawn as a vertical line at the level of potential GDP , as shown in [ link ] ."	0	" Erinnern Sie sich daran, dass im neoklassischen Wirtschaftsmodell die gesamtwirtschaftliche Angebotskurve als vertikale Linie auf dem Niveau des potenziellen BIP gezeichnet wird, wie in [ Link ] dargestellt."
" In the neoclassical model , the level of potential GDP ( and the natural rate of unemployment that exists when the economy is producing at potential GDP ) is determined by real economic factors ."	0	" Im neoklassischen Modell wird die Höhe des potenziellen BIP (und die natürliche Arbeitslosenquote, die besteht, wenn die Wirtschaft zum potenziellen BIP produziert) durch realwirtschaftliche Faktoren bestimmt."
" 5098 . [ link ] also illustrates some peculiar traits of supply and demand diagrams in the foreign exchange market ."	0	" 5098 . [ Link ] veranschaulicht auch einige besondere Merkmale der Diagramme von Angebot und Nachfrage auf dem Devisenmarkt."
" In contrast to all the other cases of supply and demand you have considered , in the foreign exchange market , supply and demand typically both move at the same time ."	0	" Im Gegensatz zu allen anderen Fällen von Angebot und Nachfrage, die Sie betrachtet haben, bewegen sich auf dem Devisenmarkt Angebot und Nachfrage in der Regel beide gleichzeitig."
" Groups of participants in the foreign exchange market like firms and investors include some who are buyers and some who are sellers ."	0	" Zu den Gruppen von Teilnehmern am Devisenmarkt wie Unternehmen und Anlegern gehören einige, die Käufer sind, und einige, die Verkäufer sind."
" 5107 . Every nation would prefer a stable exchange rate to facilitate international trade and reduce the degree of risk and uncertainty in the economy ."	0	" 5107 . Jede Nation würde einen stabilen Wechselkurs bevorzugen, um den internationalen Handel zu erleichtern und den Grad an Risiko und Unsicherheit in der Wirtschaft zu verringern."
" However , a nation may sometimes want a weaker exchange rate to stimulate aggregate demand and reduce a recession , or a stronger exchange rate to fight inflation ."	0	" Allerdings kann ein Land manchmal einen schwächeren Wechselkurs wollen, um die Gesamtnachfrage zu stimulieren und eine Rezession zu verringern, oder einen stärkeren Wechselkurs, um die Inflation zu bekämpfen."
" 5155 . There is also no particular reason to expect a government budget to be balanced in the medium term of a few years ."	0	" 5155 . Es gibt auch keinen besonderen Grund zu erwarten, dass ein Staatshaushalt mittelfristig, d.h. in einigen Jahren, ausgeglichen sein wird."
" For example , a government may decide that by running large budget deficits , it can make crucial long - term investments in human capital and physical infrastructure that will build the long - term productivity of a country ."	0	" So kann eine Regierung beispielsweise beschließen, dass sie durch hohe Haushaltsdefizite entscheidende langfristige Investitionen in Humankapital und physische Infrastruktur tätigen kann, die die langfristige Produktivität eines Landes steigern."
" These decisions may work out well or poorly , but they are not always irrational ."	0	" Diese Entscheidungen können gut oder schlecht ausfallen, aber sie sind nicht immer irrational."
" 5158 . A larger budget deficit will increase demand for financial capital ."	0	" 5158 . Ein größeres Haushaltsdefizit wird die Nachfrage nach Finanzkapital erhöhen."
" If private saving and the trade balance remain the same , then less financial capital will be available for private investment in physical capital ."	0	" Wenn die private Ersparnis und die Handelsbilanz gleich bleiben, wird weniger Finanzkapital für private Investitionen in Sachkapital zur Verfügung stehen."
" When government borrowing soaks up available financial capital and leaves less for private investment in physical capital , the result is known as crowding out ."	1	" Wenn die Kreditaufnahme des Staates das verfügbare Finanzkapital aufsaugt und weniger für private Investitionen in Sachkapital übrig bleibt, wird das Ergebnis als Verdrängung bezeichnet."
" To understand the potential impact of crowding out , consider the situation of the U.S. economy before the exceptional circumstances of the recession that started in late 2007 ."	0	" Um die potenziellen Auswirkungen der Verdrängung zu verstehen, betrachten Sie die Situation der US-Wirtschaft vor den außergewöhnlichen Umständen der Rezession, die Ende 2007 begann."
" 5170 . The national economies that make up the global economy are remarkably diverse ."	0	" 5170 . Die Volkswirtschaften, aus denen sich die Weltwirtschaft zusammensetzt, sind bemerkenswert vielfältig."
" Let us use one key indicator of the standard of living , GDP per capita , to quantify this diversity ."	0	" Ein Schlüsselindikator für den Lebensstandard, das Pro-Kopf-BIP, dient dazu, diese Vielfalt zu quantifizieren."
" You will quickly see that quantifying this diversity is fraught with challenges and limitations ."	0	" Sie werden schnell feststellen, dass die Quantifizierung dieser Vielfalt mit Herausforderungen und Einschränkungen verbunden ist."
" 5179 . For unemployment caused by a recession , the Keynesian economic model points out that both monetary and fiscal policy tools are available ."	0	" 5179 . Das keynesianische Wirtschaftsmodell weist darauf hin, dass bei rezessionsbedingter Arbeitslosigkeit sowohl geld- als auch fiskalpolitische Instrumente zur Verfügung stehen."
" The monetary policy prescription for dealing with recession is straightforward : run an expansionary monetary policy to increase the quantity of money and loans , drive down interest rates , and increase aggregate demand ."	0	" Das geldpolitische Rezept zur Bewältigung einer Rezession ist einfach: eine expansive Geldpolitik, um die Geldmenge und die Kredite zu erhöhen, die Zinsen zu senken und die Gesamtnachfrage zu steigern."
" In a recession , there is usually relatively little danger of inflation taking off , and so even a central bank , with fighting inflation as its top priority , can usually justify some reduction in interest rates ."	0	" In einer Rezession ist die Gefahr eines Inflationsanstiegs in der Regel relativ gering, so dass selbst eine Zentralbank, deren oberste Priorität die Inflationsbekämpfung ist, in der Regel eine gewisse Senkung der Zinssätze rechtfertigen kann."
" With regard to fiscal policy , the automatic stabilizers discussed in Government Budgets and Fiscal Policy should be allowed to work , even if this means larger budget deficits in times of recession ."	0	" Was die Finanzpolitik betrifft, so sollten die automatischen Stabilisatoren, die in Staatshaushalt und Finanzpolitik erörtert werden, ihre Wirkung entfalten können, auch wenn dies in Zeiten der Rezession größere Haushaltsdefizite bedeutet."
" 5191 . However , any nation that is experiencing a substantial and sustained pattern of trade deficits , along with the corresponding net inflow of international financial capital , has some reason for concern ."	0	" 5191 . Jede Nation, die ein erhebliches und anhaltendes Handelsbilanzdefizit und einen entsprechenden Nettozufluss an internationalem Finanzkapital aufweist, hat jedoch Grund zur Sorge."
" During the Asian Financial Crisis in the late 1990s , countries that grew dramatically in the years leading up to the crisis as international capital flowed in , saw their economies collapse when the capital very quickly flowed out ."	0	" Während der asiatischen Finanzkrise Ende der 1990er Jahre erlebten Länder, die in den Jahren vor der Krise durch den Zustrom von internationalem Kapital ein dramatisches Wachstum verzeichneten, einen Zusammenbruch ihrer Wirtschaft, als das Kapital sehr schnell wieder abfloss."
" 5194 . In 1817 , David Ricardo , a businessman , economist , and member of the British Parliament , wrote a treatise called On the Principles of Political Economy and Taxation ."	0	" 5194 . Im Jahr 1817 schrieb David Ricardo, ein Geschäftsmann, Ökonom und Mitglied des britischen Parlaments, eine Abhandlung mit dem Titel ""On the Principles of Political Economy and Taxation""."
" In this treatise , Ricardo argued that specialization and free trade benefit all trading partners , even those that may be relatively inefficient ."	1	" In dieser Abhandlung argumentierte Ricardo, dass Spezialisierung und Freihandel allen Handelspartnern zugute kommen, auch denen, die relativ ineffizient sein können."
" 5221 . High - income countries of the world — primarily the United States , Canada , countries of the European Union , and Japan — subsidize their domestic farmers collectively by about $ 360 billion per year ."	0	" 5221 . Die einkommensstarken Länder der Welt - in erster Linie die Vereinigten Staaten, Kanada, die Länder der Europäischen Union und Japan - subventionieren ihre einheimischen Landwirte mit insgesamt etwa 360 Milliarden Dollar pro Jahr."
" By contrast , the total amount of foreign aid from these same high - income countries to the poor countries of the world is about $ 70 billion per year , or less than 20 % of the farm subsidies ."	0	" Im Gegensatz dazu beläuft sich der Gesamtbetrag der Auslandshilfe dieser Länder mit hohem Einkommen für die armen Länder der Welt auf etwa 70 Milliarden Dollar pro Jahr, das sind weniger als 20 % der Agrarsubventionen."
" 5307 . A mass is a relatively large number of people with a common interest , though they may not be in close proximity ( Lofland 1993 ) , such as players of the popular Facebook game Farmville ."	1	" 5307 . Eine Masse ist eine relativ große Anzahl von Menschen mit einem gemeinsamen Interesse, auch wenn sie sich nicht in unmittelbarer Nähe befinden (Lofland 1993), wie zum Beispiel die Spieler des beliebten Facebook-Spiels Farmville."
" A public , on the other hand , is an unorganized , relatively diffused group of people who share ideas , such as the Libertarian political party ."	1	" Eine Öffentlichkeit hingegen ist eine unorganisierte, relativ weit verstreute Gruppe von Menschen, die gemeinsame Ideen haben, wie z. B. die libertäre politische Partei."
" While these two types of crowds are similar , they are not the same ."	0	" Obwohl diese beiden Arten von Menschenmengen ähnlich sind, sind sie nicht dasselbe."
" 5337 . He held that once scholars identified the laws that governed society , sociologists could address problems such as poor education and poverty ( Abercrombie et al . 2000 ) ."	0	" 5337 . Er vertrat die Ansicht, dass Soziologen Probleme wie schlechte Bildung und Armut angehen könnten, sobald Wissenschaftler die Gesetze identifizierten, die die Gesellschaft regierten (Abercrombie et al. 2000)."
" Comte named the scientific study of social patterns positivism ."	0	" Comte nannte die wissenschaftliche Untersuchung der sozialen Muster Positivismus."
" He described his philosophy in a series of books called The Course in Positive Philosophy ( 1830–1842 ) and A General View of Positivism ( 1848 ) ."	0	" Er beschrieb seine Philosophie in einer Reihe von Büchern namens The Course in Positive Philosophy (1830-1842) und A General View of Positivism (1848)."
" 5739 . Sociologists identify different types of families based on how one enters into them ."	0	" 5739 . Soziologen identifizieren verschiedene Arten von Familien, je nachdem, wie man in sie eintritt."
" A family of orientation refers to the family into which a person is born ."	1	" Eine Orientierungsfamilie bezieht sich auf die Familie, in die eine Person hineingeboren wird."
" A family of procreation describes one that is formed through marriage ."	1	" Eine Familie der Fortpflanzung beschreibt eine Familie, die durch Heirat gebildet wird."
" 5745 . Polygyny refers to a man being married to more than one woman at the same time ."	1	" 5745 . Polygynie bedeutet, dass ein Mann mit mehr als einer Frau zur gleichen Zeit verheiratet ist."
" The reverse , when a woman is married to more than one man at the same time , is called polyandry ."	1	" Der umgekehrte Fall, wenn eine Frau mit mehr als einem Mann gleichzeitig verheiratet ist, wird als Polyandrie bezeichnet."
" It is far less common and only occurs in about 1 percent of the world ’s cultures ( Altman and Ginat 1996 ) ."	0	" Sie ist weit weniger verbreitet und kommt nur in etwa 1 Prozent der Kulturen der Welt vor (Altman und Ginat 1996)."
" 5748 . This pattern of tracing kinship is called bilateral descent ."	0	" 5748 . Dieses Muster der Rückverfolgung der Verwandtschaft wird als bilaterale Abstammung bezeichnet."
" Note that kinship , or one ’s traceable ancestry , can be based on blood or marriage or adoption ."	1	" Es ist zu beachten, dass die Verwandtschaft, d. h. die nachweisbare Abstammung, auf Blut, Heirat oder Adoption beruhen kann."
" Sixty percent of societies , mostly modernized nations , follow a bilateral descent pattern ."	0	" Sechzig Prozent der Gesellschaften, meist modernisierte Nationen, folgen einem bilateralen Abstammungsmuster."
" 5754 . While sociologists use the family life cycle to study the dynamics of family over time , consumer and marketing researchers have used it to determine what goods and services families need as they progress through each stage ( Murphy and Staples 1979 ) ."	0	" 5754 . Während Soziologen den Familienlebenszyklus nutzen, um die Dynamik der Familie im Laufe der Zeit zu untersuchen, haben Verbraucher- und Marketingforscher ihn genutzt, um zu bestimmen, welche Waren und Dienstleistungen Familien benötigen, wenn sie die einzelnen Phasen durchlaufen (Murphy und Staples 1979)."
" As early “ stage ” theories have been criticized for generalizing family life and not accounting for differences in gender , ethnicity , culture , and lifestyle , less rigid models of the family life cycle have been developed ."	0	" Da frühe ""Stufentheorien"" kritisiert wurden, weil sie das Familienleben verallgemeinern und die Unterschiede zwischen den Geschlechtern, der ethnischen Zugehörigkeit, der Kultur und dem Lebensstil nicht berücksichtigen, wurden weniger starre Modelle des Familienlebenszyklus entwickelt."
" One example is the family life course , which recognizes the events that occur in the lives of families but views them as parting terms of a fluid course rather than in consecutive stages ( Strong and DeVault 1992 ) ."	1	" Ein Beispiel ist der Familienlebenslauf, der die Ereignisse im Leben von Familien anerkennt, sie aber als Teil eines fließenden Verlaufs und nicht als aufeinanderfolgende Phasen betrachtet (Strong und DeVault 1992)."
" This type of model accounts for changes in family development , such as the fact that in today ’s society , childbearing does not always occur with marriage ."	0	" Diese Art von Modell trägt den Veränderungen in der Familienentwicklung Rechnung, wie z. B. der Tatsache, dass in der heutigen Gesellschaft das Kinderkriegen nicht immer mit der Heirat einhergeht."
" 5766 . A denomination is a large , mainstream religious organization , but it does not claim to be official or state sponsored ."	1	" 5766 . Eine Konfession ist eine große religiöse Organisation, die jedoch nicht den Anspruch erhebt, offiziell oder staatlich gefördert zu werden."
